x,y,cls
0.473843575041341,0.721012966719844,1
0.383877235494405,0.198199277638271,1
0.267138646895103,0.484126721474494,1
0.161108815601462,0.529491938537516,1
0.132541010681047,0.408245445450545,1
-0.118312463371945,0.730666989703527,1
-0.00818356320906541,0.682839764266668,1
-0.0415668746479705,0.446192621042015,1
0.00241748957493595,0.477152565664519,1
0.297582075254187,0.345677066634738,1
-0.0682506974589046,0.727726250351922,1
-0.0803872185637269,0.434571409940402,1
-0.14036979121959,-0.0355082029122057,1
0.403475687290344,0.559560106090647,1
0.134692361163692,0.819120489246072,1
0.103742021647811,0.344606348767023,1
0.0224446095364997,0.57261668070654,1
-0.0272322310013961,0.690362448331377,1
0.154690570753324,0.631454999247601,1
-0.238584261303847,0.705711690825855,1
-0.0820115688440164,0.521563024443548,1
-0.238383670648631,0.59839098727902,1
-0.150219577898773,0.460416133189947,1
0.0212566991411298,0.33494570023345,1
0.315719398991308,0.469033513149875,1
-0.275245324200423,0.189191734602642,1
0.279180445689537,0.234998385604355,1
0.367913382571813,0.432975738751321,1
0.0477159617067511,0.270684489543737,1
0.0209292861701243,0.809354525091126,1
0.115214276131845,0.921701220316325,1
0.342077833758815,0.580234422244118,1
0.146159706895897,0.517915763309714,1
-0.0259084824482467,0.261592958753973,1
-0.387727378386183,0.611763550129615,1
0.0885990811201916,0.204908936895985,1
0.253975327493377,0.393246627385635,1
0.120818321341962,0.388872705302857,1
0.205436410953474,0.428852026774627,1
0.0703642391552345,0.573982832162397,1
0.0926405324793396,0.214123958109162,1
0.465572625492826,0.560357448418029,1
-0.0761175157392382,0.643669532073673,1
0.275035145091134,0.4400064333212,1
0.037012427281516,0.250710212532695,1
0.0409656193819068,0.631948522535044,1
0.274840483181037,0.302841795465554,1
0.0979019469877396,0.605148241322027,1
-0.119987794034603,0.70725181091799,1
-0.160274250127764,0.635094598329298,1
0.265016580853936,0.75476585215414,1
0.206972373460103,0.445625272640001,1
-0.122362116352006,0.179912980671801,1
-0.0246511696078389,0.127055506907114,1
0.143969427755631,0.437381398580733,1
-0.106897668503331,0.909930805989756,1
0.0833091282396803,0.538368037854891,1
0.39695606694878,0.632641674543439,1
-0.135128839761262,0.421275203745267,1
-0.181306560421031,0.771824629227777,1
0.144653460806485,0.470650819126034,1
0.373237465154534,0.383687643116194,1
0.0962481619488488,0.351027626299173,1
0.13923099020649,0.299798173239586,1
0.100745227268598,0.655094005508053,1
0.108215866378032,0.389403145269904,1
0.379863574417495,0.244496551332228,1
0.0484456547411851,0.53085458921028,1
0.0518450970195552,0.178351651401813,1
0.186608704226622,0.46479059614841,1
-0.0724416542571474,0.87327171657934,1
0.323703271749912,0.349064643769716,1
0.308698100011139,0.156869516997247,1
-0.321261582640517,0.607548411684088,1
0.0380185838654526,0.0356998683468438,1
0.0727993522380227,0.42680247479435,1
0.292801101655907,0.480818118483978,1
0.254459094289253,0.732083160213084,1
-0.0259976730351316,0.335501486557544,1
0.0835971014921018,0.411678328413795,1
0.0282064190449437,0.760120569282527,1
0.0960713910749773,0.44947255558817,1
0.200504551122682,0.118946972663326,1
-0.144528625825833,0.124411074891471,1
0.194294785959022,0.0413991423942708,1
-0.169071334348708,0.766804152246539,1
0.17342606303859,-0.0450261549459142,1
0.080383796877564,0.364027215455859,1
0.216235432723764,0.45446186661696,1
0.14980571651508,0.209046328158922,1
0.174679094172886,0.473669442368961,1
0.00137039494553663,0.691122962143817,1
0.00294900781949535,-0.0476071677707789,1
-0.00812718141485716,0.568305983315935,1
0.410754904231893,0.882757318763531,1
0.0608906448939334,0.302812667973453,1
0.0667600161891806,0.390573516903927,1
0.184068781779727,0.638342625335973,1
-0.282309969995687,0.729720313176019,1
-0.122148929826699,0.660968711159126,1
-0.305901691418223,0.418210849702873,1
-0.0152592826848379,0.491369200262512,1
0.0623974269886237,0.705359464393422,1
0.159819648815483,0.516728745640175,1
-0.298271927530974,0.609387810734013,1
0.225453394041014,0.44124582219118,1
0.303133978145609,0.177925030529239,1
0.17593358661743,0.0763561935523032,1
0.116484828806443,0.737741762071969,1
0.181263999705581,0.529779431881979,1
0.125997365866619,0.484564383649878,1
0.0662309273160934,0.58472641181188,1
0.188787298735059,0.812398903699943,1
0.0137425527516448,0.706279923655625,1
0.367942461190926,0.184489005452087,1
0.384926922157337,0.395299427334879,1
0.216705108644377,0.575888414551613,1
0.107476481441574,0.525489636421812,1
-0.103398083796323,0.317101770496408,1
0.466413827899694,0.539562477982964,1
-0.00813351935196979,0.692554855579004,1
0.133729443280493,0.439869336285647,1
0.105045726579399,0.308383876378979,1
0.175204782047022,0.775160393199885,1
-0.0693482017546855,0.144797217689563,1
-0.0136205663618258,0.509478934605535,1
-0.279639169215328,0.662760392154807,1
0.159774793862309,0.41793467217549,1
0.606047348266578,0.837355106150555,1
0.166967084952226,0.651366288388196,1
0.395679666098089,0.619013236201678,1
-0.113825480179257,0.508709299328625,1
-0.0468650924507931,0.630676533402114,1
0.588638555057932,0.695996219849434,1
0.0308699207224218,0.703216235646669,1
0.0402583951211982,0.591964789905625,1
0.0916902418994279,0.34611949145466,1
0.118736273183559,0.714718120195271,1
0.150118660666345,0.469477593306845,1
-0.0399280624086483,0.540230223093385,1
0.253460098277451,0.0551987670434932,1
0.267718150467144,0.207531610043194,1
0.0252090402597938,0.120367174589258,1
0.293511374675764,0.765926816137619,1
-0.0703851431901375,0.174902754862996,1
0.345801235857207,1.03746622156382,1
0.192623206104046,0.60725988929265,1
-0.0566696736799158,0.725109954046171,1
0.0774535711978359,0.176611133064191,1
-0.140696763102672,0.470660218369616,1
-0.272883777556298,0.285026928056849,1
0.0853389107387786,0.421862399578349,1
0.0025703743651182,0.498114072310759,1
-0.219301139738816,0.503888881367225,1
0.257157571944985,0.354637014799411,1
0.265964439145393,0.578230858255631,1
0.288491316308842,0.587942755356185,1
0.367165038604362,0.374122564712811,1
0.0876064608475928,0.625982760307691,1
-0.00504475228017065,0.57230089166292,1
0.0389172861775393,0.354653809835508,1
0.212048943900333,0.720862404203543,1
0.0421875778063194,0.549988323892805,1
0.112516268432469,0.258846849256706,1
0.169286566933634,0.353155570721588,1
-0.132103294067913,0.313177242382134,1
0.317662749271716,0.782622371693522,1
0.146672487762916,0.487611547844902,1
0.336680077706108,0.293327352861004,1
-0.0698724759277659,0.593101843315465,1
0.391997503839514,0.951259133593237,1
0.293588731210201,1.03814560883061,1
0.228872056869133,0.574961512109005,1
-0.0308650531687007,0.439431731872856,1
0.19425728992704,0.509589844490497,1
-0.0775695935688822,0.639137264603762,1
0.145585516939479,0.305546952315462,1
0.0719621590234135,0.358522235644398,1
-0.021507820824844,0.553351183237479,1
0.188997217477857,0.31442583425024,1
-0.330929745791265,0.875865039475188,1
0.0244533793271853,0.557527344419721,1
0.148230800519798,0.386919571137167,1
-0.1946934073281,0.686118640264684,1
0.174156498057829,0.618599398168734,1
0.552898388346645,0.774346639301114,1
-0.205265369166494,0.322695939623982,1
-0.022744950665371,0.402695292245679,1
0.15283921883987,0.28867676480459,1
0.23343183498343,0.382493129888215,1
0.0126375001869365,0.549429290551112,1
0.65502411594722,0.596272302778357,1
0.318216414668173,0.443572409396736,1
0.110430969480083,0.123133772729453,1
0.035180241959182,0.419860577449267,1
0.159273650323469,0.982732899418922,1
-0.217625143566816,0.339745631171164,1
-0.0782816236960832,0.469450113442715,1
-0.106525888276719,0.424934553677234,1
0.120205577198039,0.502798825922879,1
-0.0126007895864175,0.888760540180513,1
-0.140651012776683,0.609340863863538,1
-0.154607526715564,0.4368651326168,1
-0.245321714528904,0.536442547831376,1
0.130395150526228,0.568202024516159,1
-0.0476520293180656,0.375028789892323,1
0.267153967859199,0.599501391909938,1
0.160933768660347,0.833647407961187,1
0.180174612025906,0.619417082530978,1
-0.0278475112534501,0.289480994579646,1
-0.101719761374352,0.535581764354859,1
0.135811035910256,0.379661311982295,1
-0.172027102223525,0.662189488663612,1
0.0412380246713479,0.767691979262396,1
0.277817240188178,0.507752870945398,1
0.0373110700737419,0.33381740077746,1
-0.0149358421102356,0.413552706179346,1
0.151749987335998,0.68341805910804,1
0.141108477332804,0.369212800782364,1
-0.0277008594172923,0.851154871538433,1
-0.0817405101434136,0.193928487848469,1
-0.24096579022207,0.301139310397142,1
0.146513013068248,0.0996625573826091,1
0.200894163039547,0.455439952877323,1
0.0385420942554699,0.628227008501683,1
0.0413505657892266,0.318674300494578,1
0.126426473120799,0.517437695875993,1
-0.239890433549318,0.276600382910437,1
0.000758193281093694,0.934166720468624,1
0.502252421028719,0.716783038100506,1
0.177615807612467,0.899887406600811,1
0.372364723339739,0.519114876790012,1
0.16105585008143,0.486541799801036,1
0.278745086429235,0.587185752693098,1
0.234653425864575,0.459197021898356,1
0.149779568589021,0.0414251961301575,1
-0.0662512345000584,0.278627113791208,1
0.25826134402517,0.296225884039188,1
0.0629361743363813,0.770171888099329,1
0.218670254762086,0.568247751707752,1
0.2446912869326,0.520109469118037,1
-0.290635059457598,0.352706330705312,1
-0.00173018195545378,0.679603997581563,1
0.0218359055279421,0.490287857694835,1
0.329701250421167,0.793550365502552,1
0.033842392847565,0.660868252405293,1
0.0549809690881142,0.521496506666994,1
0.112614173110669,0.474878722355377,1
-0.299009291265129,0.317125650969223,1
0.254956032727233,0.506272392960368,1
-0.169890039184622,-0.054962814672835,1
0.184225383468599,0.486897017998638,1
0.432834551576672,0.567691006226705,1
0.284383880884722,0.89596908250381,1
0.398990040800481,0.440420847981493,1
0.103471191909099,0.419406343262555,1
0.148740250513931,0.285642570745106,1
0.0422321431800277,0.519342169549768,1
0.261487391849205,0.66964022346551,1
0.105948209941298,1.13574236859883,1
-0.207083165070925,0.555019213199872,1
-0.133802344099521,0.427390204181431,1
0.429120357117691,0.502952769711192,1
0.143652880426253,0.200933625339176,1
-0.165708105125446,0.412713431716133,1
0.113164130286338,0.437390228155853,1
0.0347907768987689,0.279505900636803,1
-0.100676682803247,0.424190753090702,1
-0.174083242622569,0.377305125556682,1
-0.0851857844471862,0.224402796881757,1
0.135045656743701,0.45119643700254,1
-0.158121818011354,0.625311432752744,1
-0.0160855704668456,0.717282699188975,1
-0.152006567200327,0.119311433873889,1
0.18742379597329,0.82470905637302,1
0.166341619685682,0.409578556041933,1
0.0190228804201132,0.231929877893134,1
0.0180090007666642,0.247035153960768,1
0.284489960036875,0.509486602015455,1
-0.419958410481342,0.225096986772174,1
-0.139623059549684,0.143795919220439,1
0.726528467596496,0.798536025688484,1
0.450194315526502,0.575008049082782,1
0.207942657279394,0.554861902327407,1
-0.0878258282234411,0.522407616986776,1
0.39407781220143,0.653402402315543,1
0.101541094303884,0.342463544093583,1
-0.0253079794086859,0.133854837272783,1
0.120183135929819,0.691607179478618,1
0.244704051083882,0.599221200641962,1
0.459674536339553,0.551213732729502,1
0.12171414929663,0.178607895682993,1
0.150283508657265,0.484655835906802,1
-0.0881690713307687,0.558782231272114,1
0.116908150720378,0.337920296352005,1
0.0270685792743624,0.477757823848904,1
0.496115119573601,0.556499246264224,1
0.447500663283083,0.128184627934534,1
0.270586591957554,0.613840874425141,1
-0.139052467782643,0.679840482626542,1
-0.088071388300768,0.45146338949097,1
0.343157472452543,0.597205450494787,1
0.104063364748078,0.525282038452887,1
0.0669910233343805,0.462770958191934,1
0.126097669128966,0.284489131238626,1
-0.343362353293119,0.246258616074195,1
0.134194145464798,0.615861582829659,1
-0.197866863682278,0.297061495160235,1
-0.2201879021324,0.84860896748369,1
0.0995930861174335,0.412437886022552,1
0.163264096529467,0.439571466032552,1
0.0950128453251978,0.417763685428753,1
0.123870274556076,0.513052068451649,1
-0.117572445190393,0.468153085013403,1
0.0964675367079637,0.201776395501849,1
0.272504081039599,0.302010685408877,1
-0.115404201259189,0.133584864978612,1
-0.279361635174661,0.516304900724524,1
0.0800906204108827,0.426010137090313,1
0.237384352461775,0.545894308133573,1
0.0254122247704159,0.00510774437882122,1
-0.0136043243085227,0.238720364042171,1
0.462064344537216,0.400364246213691,1
-0.065513208614479,0.616163491433835,1
0.0751668253785415,0.41581928711046,1
0.0954185433855459,0.331221705033652,1
0.207457185966644,0.286558650315626,1
0.175597469513657,0.528986920724297,1
0.376779205451437,0.829882311697572,1
0.0646778543562757,0.640128958260483,1
0.208073472772488,0.418218814969598,1
0.176361148320085,0.360166849451815,1
-0.0898959116198179,0.538192271139629,1
0.027849755853184,0.584655809089901,1
0.0188137865383431,0.473469679414386,1
0.186658349148318,0.248073634306753,1
0.377497246921161,0.763545547478025,1
-0.00694986201281578,0.876836268419901,1
0.346493763140348,0.338883226733984,1
0.0700366024438501,0.493844939424193,1
-0.0581514115544764,0.557861564696902,1
0.0512250127502228,0.316488371249485,1
0.274994553320491,0.815898928883814,1
0.078519375933359,0.50376953705075,1
0.260745310418478,0.774686304735757,1
0.312526304219821,0.415471074345669,1
-0.0960826829578052,0.530340184044542,1
0.124997010324112,0.388218646638942,1
0.228664659306619,0.352966618518685,1
0.238950571644419,0.580144481404612,1
-0.0898574621519458,0.647432658860643,1
0.260743346221558,0.622103246195976,1
0.15058094789527,0.32082182070952,1
0.270468715231409,0.400876104337668,1
-0.15531182981586,0.331987829274922,1
0.171480237906555,0.633562587273231,1
0.0744173134896493,0.657922194785396,1
0.169185186327638,0.542042424987347,1
0.0111838756008349,0.373049609261703,1
-0.110709021386273,0.624980418721355,1
0.196454937842662,0.453516691731935,1
0.386957916766817,0.340214303645487,1
0.0570979889831239,0.582005304485312,1
0.188082670118798,0.361394671647093,1
-0.343679943806571,0.477059166035626,1
0.162195548865711,1.08922880097856,1
0.0770109505336546,0.242772872229205,1
0.0413103469273761,0.618253401177903,1
-0.119201426977784,0.428839907850958,1
0.374314869618645,0.407166658035024,1
0.443336831225689,0.606379793912946,1
-0.318299232864867,0.425176689014191,1
0.4788744145926,0.720677553370097,1
0.0631013727486318,0.267363428097242,1
-0.0145003363747621,0.642971615989829,1
0.110070238194282,0.320910161925176,1
0.0430461970311815,0.593782741202866,1
-0.0843645871025474,0.342511066222952,1
0.114783610094371,0.589794694248831,1
0.426153703334421,0.550809214014511,1
0.303188698487213,0.360205833490699,1
0.410128511089503,0.757137108815303,1
-0.125857272524909,0.637238178666875,1
0.185059178392233,0.448208399364925,1
0.150056503694031,0.650728860274251,1
0.457267842725642,0.228188235427475,1
-0.0116781484898073,0.526992524463274,1
0.490770239659971,0.302441101546141,1
-0.0764546314182612,0.237442179904846,1
