x,y,cls
0.659010178875178,-0.527726527303457,1
-0.404489451088011,0.930688890162855,1
-0.621042225509882,-0.444700487889349,2
-0.620767712593079,0.290039131417871,2
-0.26217423658818,0.813477620016783,1
-0.804926484823227,-0.17346754251048,2
-0.446644361130893,0.654850346967578,1
-0.763765398412943,-0.314677596557885,2
-0.681849236600101,-0.135721211321652,2
-0.524166902992874,-0.477586914319545,2
0.595949954353273,0.850013000424951,1
-0.662428039591759,0.88104063924402,1
0.15973601443693,-0.568710312712938,2
0.710369904525578,0.616631112061441,1
0.759072099812329,-0.785260885953903,2
-0.802868193946779,0.975753312464803,1
-0.626860647462308,-0.292136397678405,2
0.393735561985523,0.0351228038780391,1
0.000982174649834633,-0.640143357217312,2
0.679360886104405,-0.49991679796949,1
0.508377288468182,-0.546459798701108,2
0.529111389070749,-0.412843534257263,1
-0.866267052013427,0.713709295727313,2
-0.354521196801215,-0.318382449448109,2
-0.945881103631109,-0.574426386971027,2
-0.764184921514243,0.0605730540119112,2
-0.0651049092411995,-0.75750148948282,2
-0.277840538881719,-0.255945909302682,2
-0.760120661463588,-0.619021421764046,2
0.487984596285969,0.606976037845016,1
0.579062473028898,0.956035751383752,1
0.470067047979683,0.731650346890092,1
0.261494545731694,0.80302462587133,1
-0.676706191152334,0.861426270101219,1
-0.148214574437588,0.483655036427081,1
0.923135078046471,-0.75303205056116,1
-0.821334753185511,-0.0687931352294981,2
-0.787800268735737,0.838670897763222,1
0.383724345825613,0.0396162271499634,1
-0.296145895030349,-0.192340522538871,2
0.679429518990219,0.701402856968343,1
-0.739048746414483,0.296753246802837,2
-0.242005321662873,-0.984731557779014,2
-0.38832521578297,0.612107254099101,1
-0.45699985511601,0.00118695292621851,2
-0.0705098565667868,0.211324519477785,1
-0.0739984451793134,-0.0192195437848568,2
-0.170838274527341,-0.661541761830449,2
0.586939669214189,-0.228548160288483,1
-0.587848350871354,0.625829537399113,1
0.208820980042219,0.125306379515678,1
-0.547560550272465,-0.852812657132745,2
0.214734263718128,0.0416367291472852,1
0.932843694463372,-0.894339846912771,1
-0.0231963847763836,-0.583847606088966,2
0.0398414176888764,0.145954562816769,1
0.206523966044188,-0.380732717458159,2
-0.427733015269041,-0.426922486629337,2
-0.403025723062456,-0.260088459588587,2
0.329613139852881,0.74040866130963,1
-0.310085983481258,0.249009031336755,2
-0.0984101546928287,-0.547598492819816,2
0.804255788680166,0.468465952202678,1
-0.123055959586054,-0.0397454304620624,2
-0.211112474557012,-0.748980181291699,2
0.619192219339311,-0.0939979110844433,1
0.256966691464186,0.217209275346249,1
0.484027562197298,-0.190108597744256,1
-0.817033279221505,0.521489605307579,2
-0.626312900334597,0.0504521257244051,2
-0.220532433595508,0.920576812233776,1
0.0998084093444049,-0.856820391491055,2
0.782294570934027,0.821082794573158,1
0.725689521525055,0.85485088871792,1
0.0267165787518024,0.456889005377889,1
-0.204851874150336,-0.434759793337435,2
-0.888721442315727,0.543114176020026,2
-0.780264152213931,-0.594204604625702,2
-0.544190828222781,-0.151159340981394,2
0.0119399772956967,0.0839934558607638,1
-0.703248237259686,0.0315768122673035,2
0.0414660139940679,-0.311139247845858,2
-0.132794809993356,-0.983374152798206,2
0.61595616908744,0.432049073278904,1
0.0825689057819545,0.41713277855888,1
0.556905124802142,0.937845870386809,1
-0.709946913644671,-0.446675520855933,2
0.789429930504411,0.554751615505666,1
-0.251644464209676,0.418561717960984,1
-0.652842952869833,0.57807415118441,2
-0.876750942785293,0.76073055434972,2
0.692236886359751,-0.0254373266361654,1
-0.399855967145413,0.382166157476604,2
-0.636850586161017,0.447214428335428,2
0.152022505179048,0.68888425687328,1
-0.496601205784827,0.482784222345799,2
-0.458379322197288,0.151800455991179,2
-0.509301941841841,0.876433059573174,1
-0.766629871446639,-0.236695094499737,2
-0.273992558475584,0.986831160727888,1
-0.268133262172341,-0.715701958164573,2
0.962663398124278,-0.461310693528503,1
-0.712291886098683,-0.451590477954596,2
0.741571166552603,0.0969954268075526,1
-0.538152548484504,-0.171755074523389,2
-0.379043039400131,-0.0906193540431559,2
0.858139589428902,0.0536948502995074,1
0.576267399359494,-0.991056811995804,2
-0.264610318932682,0.700289362575859,1
0.463238460477442,-0.296271489467472,1
-0.537616688292474,-0.022756792139262,2
0.468607768882066,-0.415743350517005,1
-0.440581436268985,0.622592116706073,1
0.741714250296354,-0.987176246009767,2
-0.616776403505355,-0.0355043062008917,2
-0.859973717015237,0.400667386129498,2
-0.963200344704092,-0.505937753245234,2
0.327558030374348,0.572265301831067,1
-0.382339873351157,0.375997304916382,2
-0.165439233649522,0.700274758972228,1
0.435407696291804,-0.0418766336515546,1
0.0379579379223287,0.4012237531133,1
0.740058507304639,0.441880639642477,1
0.17904207482934,0.0257947142235935,1
0.732925501652062,-0.572487975936383,1
0.55393641255796,-0.516694189049304,1
0.215716481674463,-0.918070600368083,2
0.757024016231298,0.877178814727813,1
-0.766440721228719,0.0320188011974096,2
0.617758634034544,0.0700043793767691,1
-0.377041748724878,0.740910141728818,1
-0.357069773599505,0.486905249767005,1
0.635825003962964,-0.312397405039519,1
-0.148556453641504,-0.736341938842088,2
-0.417674888856709,0.928146231919527,1
-0.580460608936846,-0.180983787868172,2
-0.632826241198927,0.40106761502102,2
-0.784607094246894,0.180122439283878,2
-0.0587464044801891,0.43391000945121,1
0.181702090427279,0.434208728373051,1
0.123413912486285,-0.852541794534773,2
-0.864601436071098,-0.585607437882572,2
-0.0526479831896722,-0.042648006696254,2
-0.485498796217144,0.534005400724709,1
0.503563700709492,0.629894264508039,1
-0.586118435487151,0.343289307318628,2
0.698677106760442,0.943010177463293,1
0.14856537245214,0.00768076302483678,1
-0.331683524884284,-0.47546138940379,2
0.614360747858882,-0.461135869380087,1
-0.129682284314185,0.591799163259566,1
0.568642245139927,0.957653964869678,1
-0.124177836347371,-0.912446801085025,2
-0.337896983604878,-0.873750767670572,2
0.834897316526622,-0.00823421124368906,1
0.837005362845957,0.273383663035929,1
-0.775598387699574,0.266085455194116,2
-0.0725066536106169,-0.574054973199964,2
-0.468343308195472,0.246800687164068,2
-0.384503766428679,-0.0845042006112635,2
0.95768204331398,0.315897502936423,1
-0.035523809492588,-0.077531635761261,2
0.719365818426013,-0.532567434944212,1
0.220225494354963,-0.571680880151689,2
-0.0740266391076148,0.484689357224852,1
-0.558228359092027,0.790644735563546,1
-0.861862288787961,0.886980829294771,1
0.0116475960239768,0.280173727311194,1
-0.746298047713935,-0.525931439362466,2
-0.0534840552136302,0.618539731483907,1
-0.424676378257573,-0.615421847905964,2
-0.965187722817063,-0.493472129572183,2
-0.56676559895277,-0.427693398669362,2
-0.513827017508447,-0.98458781093359,2
0.868286987766623,0.29277016967535,1
0.722142146434635,0.71579584851861,1
-0.456395713146776,0.777404106222093,1
0.0656398511491716,-0.201313024386764,2
-0.742674638982862,-0.852315134368837,2
0.433012451510876,0.672931313980371,1
0.673701885156333,-0.188860416412354,1
0.609207601752132,-0.550677638035268,1
0.401184891816229,-0.517127751838416,2
0.964108316693455,-0.546649957075715,1
-0.17650894401595,0.560814059805125,1
0.249023034237325,-0.958510589785874,2
0.176541688386351,0.00536490743979812,1
0.577459042426199,0.223841897211969,1
0.478174115065485,-0.0641908324323595,1
-0.380530693102628,0.377621045336127,2
0.159241685643792,-0.539867597166449,2
-0.496792828664184,0.120972675271332,2
0.216111978515983,-0.164073570165783,1
-0.729517380241305,0.0912733762525022,2
0.11672046314925,0.313401664607227,1
0.0654659792780876,0.124064798466861,1
0.828082064632326,0.54848768375814,1
0.393443951848894,-0.86020538629964,2
0.454369940795004,0.83621644275263,1
0.396833542268723,0.587812396232039,1
0.19662146596238,0.193248680792749,1
-0.197132855188102,-0.248712182510644,2
-0.268753606360406,-0.306641724426299,2
0.425414671655744,0.399120960850269,1
-0.19951974786818,-0.534321030136198,2
0.590370787773281,0.794331665150821,1
-0.398971434682608,0.0886596809141338,2
0.879062790423632,0.975438718218356,1
0.935192439705133,-0.708020513877273,1
-0.885989653877914,-0.700016235932708,2
-0.959038864821196,0.802199851255864,2
-0.0137471673078835,-0.0800639879889786,2
0.826184374280274,0.823640004266053,1
-0.249789116438478,0.0416816864162683,2
0.730640836060047,0.657941902056336,1
-0.944383013062179,0.550557039678097,2
0.730879798997194,-0.546995539683849,1
-0.684852252248675,-0.989957248792052,2
0.296375410631299,0.548421830870211,1
-0.569601279683411,0.258394509088248,2
-0.563581172842532,0.683193719945848,1
0.00246322527527809,0.884449831675738,1
-0.814654452726245,0.406612021848559,2
-0.14506744267419,-0.972961980383843,2
-0.371395035646856,-0.822661729995161,2
0.246801267378032,0.734243269078434,1
0.203006474301219,0.811205254402012,1
-0.880633911583573,0.654357119463384,2
0.203876666724682,-0.263873119372874,2
-0.420089257415384,-0.0279323481954634,2
0.222454354632646,0.906270626466721,1
-0.143637032713741,-0.840180092025548,2
0.461539597716182,0.94656431954354,1
0.721865437924862,0.84778812341392,1
0.0681352168321609,-0.367019356694072,2
0.580339004751295,-0.00164098152890801,1
0.215731895994395,0.68935080524534,1
-0.322409915272146,-0.513463333249092,2
-0.00808958476409316,-0.920947406440973,2
-0.886803082190454,0.178523634094745,2
-0.816415547858924,0.774606174323708,2
0.119381374679506,0.308037692215294,1
0.993589561898261,0.167548280674964,1
-0.198401038534939,-0.0908197280950844,2
-0.0793544710613787,-0.968047250062227,2
-0.00292159104719758,0.807479193434119,1
-0.0575716933235526,0.0556374257430434,2
-0.46048187976703,0.801973767112941,1
0.194615277927369,0.150010353885591,1
0.718394658528268,0.228638457134366,1
0.909770262427628,-0.858676824253052,1
-0.637705679051578,0.60401901928708,2
-0.210553398821503,0.379953298717737,1
0.156526542268693,0.0171059472486377,1
0.261211899109185,0.0833890773355961,1
-0.68416521511972,-0.116008951794356,2
0.0333007341250777,-0.944949415046722,2
0.0868653408251703,0.212435926310718,1
-0.148116888012737,-0.970416377764195,2
-0.295515283942223,-0.646334508433938,2
0.0623953249305487,0.547466140706092,1
0.118814149871469,-0.453017669729888,2
-0.136948705185205,-0.520691962447017,2
0.741487681865692,0.50976145779714,1
0.256931932643056,0.169174921698868,1
0.634273889008909,0.693830980919302,1
0.163983738981187,-0.069320984184742,1
0.896512187086046,-0.740185815375298,1
0.0690913647413254,0.496296685189009,1
-0.346127450931817,0.323698075953871,2
0.317894265986979,0.874633068684489,1
0.0195629978552461,-0.106379655189812,2
0.0755821424536407,-0.36480109533295,2
-0.707245157565922,0.620160840451717,2
-0.115117813460529,0.299229783937335,1
-0.293550631962717,-0.640636617783457,2
-0.232894336339086,-0.959574767854065,2
-0.164012744091451,0.0788490702398121,2
-0.522966009564698,-0.464529307093471,2
0.262377104256302,0.731999433599412,1
0.0682047884911299,-0.59569997433573,2
0.423873817082494,-0.704232718329877,2
-0.215806841850281,-0.739152366761118,2
-0.506069916766137,-0.95683004707098,2
-0.28470321977511,0.813688439317048,1
0.669547889847308,-0.803743688389659,2
-0.22438034042716,0.768299775663763,1
-0.0509212645702064,0.977659800555557,1
-0.29763192217797,-0.813973600976169,2
0.0820259680040181,-0.067715922370553,1
0.0470043611712754,0.588686599396169,1
0.519075861666352,-0.0380714717321098,1
-0.864918541628867,0.357393444050103,2
-0.40228658914566,0.243609596043825,2
0.544710319489241,-0.918202170636505,2
-0.922777230851352,0.143729435745627,2
0.171627175994217,-0.367651794571429,2
0.134146416559815,-0.770697509869933,2
-0.430874953046441,0.958646594546735,1
0.638292383868247,-0.427875517867506,1
-0.843348457477987,0.513445564545691,2
-0.108685026876628,-0.704026524443179,2
-0.660593135282397,-0.781383495312184,2
-0.671142325270921,-0.553393084090203,2
-0.692141478415579,0.144782165065408,2
-0.0768590872175992,0.187933846376836,1
0.882117612753063,0.0829489105381072,1
0.374221982434392,-0.79305150732398,2
-0.117768099531531,-0.964844675734639,2
0.155741283204406,-0.643158167600632,2
-0.825008432380855,-0.18462586728856,2
0.442652564030141,0.943098671734333,1
0.0885454001836479,-0.858845002949238,2
-0.103446276858449,-0.439706597477198,2
-0.663720289710909,0.495218828320503,2
-0.227755629923195,-0.813571807462722,2
-0.785168980713934,0.472210688050836,2
0.291021296754479,0.301835808437318,1
0.469139614608139,0.383287477307022,1
-0.794131500646472,-0.743120403494686,2
0.195270508527756,0.0571793373674154,1
-0.226688780356199,0.261148044839501,1
-0.94415685441345,-0.595696812495589,2
-0.151229425799102,-0.88306651217863,2
0.63130574580282,-0.858335943892598,2
0.886179909575731,0.783215153962374,1
-0.800182198174298,0.592896300833672,2
-0.853729650378227,-0.382851397618651,2
0.21561925066635,0.53640812356025,1
-0.130094711203128,0.784485076088458,1
0.545170744881034,0.298543547745794,1
0.529545026831329,-0.0331098730675876,1
-0.598173127043992,-0.734580228105187,2
-0.126482598483562,-0.33121443586424,2
0.89668537164107,-0.107064458075911,1
-0.366547490470111,0.235430367756635,2
0.377215393818915,-0.956268253736198,2
0.414546450600028,-0.422813115641475,2
0.204896358773112,-0.464927251450717,2
-0.806379544083029,0.894607577938586,1
0.481887525878847,0.80566612444818,1
0.690441684797406,-0.755469718482345,2
0.462096895556897,-0.808680604211986,2
-0.382496801670641,-0.513710469007492,2
0.843411274719983,0.706537902355194,1
-0.729294492863119,0.658018132206053,2
-0.271019676234573,0.696245350409299,1
-0.623274847399443,0.786780382972211,1
-0.176822732202709,0.559480160474777,1
-0.874158042483032,0.555758831556886,2
0.415122513659298,-0.906324009876698,2
0.375437757465988,0.668874790892005,1
0.977401087526232,-0.0305328997783363,1
0.188087734859437,-0.982216755859554,2
0.768954581581056,0.645930868573487,1
0.527352311648428,-0.174797827377915,1
-0.367381544783711,-0.771366893779486,2
-0.706935320515186,-0.415003921370953,2
0.591387138701975,0.556166262831539,1
0.509896764997393,0.777488489635289,1
-0.393241312820464,0.419739277102053,1
0.522351062856615,0.0812397939153016,1
-0.674481053370982,0.0372964031994343,2
-0.374455027282238,-0.0682407789863646,2
0.66246845247224,-0.266762853134423,1
-0.468726602848619,-0.680068977642804,2
-0.558163990266621,0.367595837451518,2
0.584871954284608,0.140205266419798,1
-0.919784606434405,0.708984706085175,2
0.229902285151184,0.658650867175311,1
0.243005133699626,0.491359666455537,1
0.758577225264162,-0.0802252846769989,1
-0.410406080074608,0.834706417750567,1
0.133066741749644,-0.539428894873708,2
0.911450146697462,0.580294467508793,1
-0.0879392381757498,0.339723645243794,1
-0.586286683566868,0.680579470004886,1
-0.28183245845139,0.816747308708727,1
-0.547561434097588,0.837770426645875,1
-0.213132377713919,-0.6889802319929,2
0.451802023220807,0.442015734501183,1
-0.550982770044357,0.00117021659389138,2
0.74367472762242,-0.453347753733397,1
0.0635438919998705,0.358460565563291,1
0.400225625373423,-0.753488747403026,2
-0.121992019936442,-0.912679366767406,2
-0.82577934442088,0.217234102077782,2
-0.905320156831294,-0.799330124631524,2
0.0124771110713482,-0.981669629458338,2
0.0675449990667403,0.463541473262012,1
0.752775038126856,-0.290718290489167,1
-0.487248477060348,0.552059439476579,1
-0.49057138338685,-0.0981802633032203,2
-0.231267165858299,-0.337480230722576,2
-0.409363786689937,-0.530726362485439,2
